,0.993900000000000,0.993900000000000,0.993900000000000,0.993900000000000,0.993900000000000,0.993900000000000,0.993900000000000,0.993900000000000,0.993900000000000,0.993900000000000,0.993900000000000,0.993900000000000,0.993900000000000,0.993900000000000,0.993900000000000,0.993900000000000,0.993900000000000,0.993900000000000,0.993900000000000,0.993900000000000,0.993900000000000,0.993900000000000,0.993900000000000,0.993900000000000,0
,1,0.939330000000000,1,0.939330000000000,0.939330000000000,1,0.939330000000000,0.939330000000000,1,0.939330000000000,1,0.939330000000000,1,0.939330000000000,1,0.939330000000000,0.939330000000000,1,0.939330000000000,0.939330000000000,1,0.939330000000000,1,0.939330000000000,0
,0.772120000000000,0.811400000000000,0.772120000000000,0.811400000000000,0.811400000000000,0.772120000000000,0.811400000000000,0.811400000000000,0.772120000000000,0.811400000000000,0.772120000000000,0.811400000000000,0.772120000000000,0.811400000000000,0.772120000000000,0.811400000000000,0.811400000000000,0.772120000000000,0.811400000000000,0.811400000000000,0.772120000000000,0.811400000000000,0.772120000000000,0.811400000000000,0
,0.774550000000000,0.902780000000000,0.774550000000000,0.902780000000000,0.902780000000000,0.774550000000000,0.902780000000000,0.902780000000000,0.774550000000000,0.902780000000000,0.774550000000000,0.902780000000000,0.774550000000000,0.902780000000000,0.774550000000000,0.902780000000000,0.902780000000000,0.774550000000000,0.902780000000000,0.902780000000000,0.774550000000000,0.902780000000000,0.774550000000000,0.902780000000000,0
,0.993940000000000,0.978070000000000,0.993940000000000,0.978070000000000,0.978070000000000,0.993940000000000,0.978070000000000,0.978070000000000,0.993940000000000,0.978070000000000,0.993940000000000,0.978070000000000,0.993940000000000,0.978070000000000,0.993940000000000,0.978070000000000,0.978070000000000,0.993940000000000,0.978070000000000,0.978070000000000,0.993940000000000,0.978070000000000,0.993940000000000,0.978070000000000,0
,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
,0.781820000000000,0.808480000000000,0.781820000000000,0.808480000000000,0.808480000000000,0.781820000000000,0.808480000000000,0.808480000000000,0.781820000000000,0.808480000000000,0.781820000000000,0.808480000000000,0.781820000000000,0.808480000000000,0.781820000000000,0.808480000000000,0.808480000000000,0.781820000000000,0.808480000000000,0.808480000000000,0.781820000000000,0.808480000000000,0.781820000000000,0.808480000000000,0
,0.793949000000000,0.738300000000000,0.793949000000000,0.738300000000000,0.738300000000000,0.793949000000000,0.738300000000000,0.738300000000000,0.793949000000000,0.738300000000000,0.793949000000000,0.738300000000000,0.793949000000000,0.738300000000000,0.793949000000000,0.738300000000000,0.738300000000000,0.793949000000000,0.738300000000000,0.738300000000000,0.793949000000000,0.738300000000000,0.793949000000000,0.738300000000000,1
,0.357580000000000,0.657890000000000,0.357580000000000,0.657890000000000,0.657890000000000,0.357580000000000,0.657890000000000,0.657890000000000,0.357580000000000,0.657890000000000,0.357580000000000,0.657890000000000,0.357580000000000,0.657890000000000,0.357580000000000,0.657890000000000,0.657890000000000,0.357580000000000,0.657890000000000,0.657890000000000,0.357580000000000,0.657890000000000,0.357580000000000,0.657890000000000,0
,0.363640000000000,0.584800000000000,0.363640000000000,0.584800000000000,0.584800000000000,0.363640000000000,0.584800000000000,0.584800000000000,0.363640000000000,0.584800000000000,0.363640000000000,0.584800000000000,0.363640000000000,0.584800000000000,0.363640000000000,0.584800000000000,0.584800000000000,0.363640000000000,0.584800000000000,0.584800000000000,0.363640000000000,0.584800000000000,0.363640000000000,0.584800000000000,1
